0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,28-May-14,"Hospital for Veterans Affairs, Denver",BSF,STAT,1055 Clermont Street,Denver,Colorado,null,null,NULL,248,The hospital for Veterans Affairs in Denver had two bio-medical computers stolen from a locked room in the hospital. The computers contained data from tests on approximately 239 VA patients. These computers were used to record data from pulmonary function tests for these patients. The hospital has said that no other data was stored on the computers and the data is encrypted on a password protected application.ξξ,PHIPrivacy.net,2014
0,23-May-14,Humana,MED,PORT,null,Atlanta,Georgia,null,null,2962,2962,"Humana has notified Atlanta customers of a data breach that occurred when a Humana associate's vehicle was broken into and an unencrypted USB drive along with the associates lap top computer were stolen. The information contained on these devices included medical record information and Social Security Numbers.Humana said that it ""has no reason to believe that the information 
has been used inappropriately."" The company is offering free 
access to a credit-monitoring service for members who were affected.""Members 
enrolled in Medicare plans who have any questions about this may contact
 Humana at 1-800-457-4708, from 9 a.m. to 5 p.m. Members enrolled in 
non-Medicare plans should call 1-800-448-6262"".",PHIPrivacy.net,2014
0,28-May-14,Sharper Future,MED,STAT,5860 S Avalon Blvd,Los Angeles,California,null,null,NULL,0,"The Sharper Future, a mental health facility in Los Angeles has informed clients of a data breach when their offices were burglarized and various electronic equipment that stored patient records which includes names, dates of birth, health and clinical histories, treatment records, CDCR identification numbers and Social Security numbers of their clients.The facility did report that the information on the stolen equipment was password-protected and did not include financial information. The incident is currently under investigation by authorities.ξ",California Attorney General,2014
0,3-Jun-14,Craftsman Book Company,BSO,HACK,6058 Corte del Cedro,Carlsbad,California,null,null,NULL,0,"Craftsman Book Company notified customers of a breach that occured on their site. On Tuesday May 27th the company discovered unauthorized access to their site and recommended a change in their username and password. Since that time they discovered that the breach also included charges on customers credit card. The hackers found another site operated by the company and through the security vulnerabilities in the one site, they were able to get to the Craftsman Book site and ultimately to the customers information.Since the vulnerability was discovered, the company has shut down the other site and is in the process of securing it.",California Attorney General,2014
0,4-Jun-14,National Credit Adjusters,BSF,UNKN,P.O Box 303,Hutchinson,Kansas,null,null,NULL,0,"National Credit Adjusters have informed individuals of a breach that has happened when they were notified that some customers were receiving phone calls from unauthorized third party debt collectors. The information that these unauthorized debt collectors may have access to include names, addresses, debt balances, dates of birth and Social Security numbers. The information may also expand beyond the individual on the account to co-signers of the account as well. The hackers pose as legitimate debt collectors but are actually calling with the attempt to scam individuals out of their money. For those affected, the company is asking individuals call 1-855-737-9123.ξ",California Attorney General,2014
0,29-May-14,Montana Health Department,MED,HACK,111 North Sanders Street,Helena,Montana,null,null,NULL,0,"The Montana Department of Public Health and Human Services announced a data breach that occured when hackers had access to the server for nearly a year. The server contains names, addresses, dates of birth, Social Security numbers and clinical information of customers along with the Social Security numbers and bank account information of employees.The agency has set up a help line for those who may have been affected at 1-800-809-29561-800-809-2956.CallSend SMSAdd to SkypeYou'll need Skype CreditFree via Skype",Media,2014
0,26-May-14,Power Equipment Direct,BSR,HACK,P.O. Box 3825,Suwanee,Georgia,null,null,NULL,0,"Power Equipment Direct has notified customers of a data breach that occured when a small piece of malicious computer code was uploaded to a server that handles their check-out process. The malicious code captured and transmitted screen shots of check-out pages. The company reported that the breach most likely occured from May 4, 2014 until May 5, 2014. The company is not sure as to what information was captured, it woud have been the information on the screen available at the time the malicious code was enabled. The company is offering AllClear SECURE at no cost for 12 months. For those affected they can call 1-877-676-0382.",Vermont Attorney General,2014
0,26-May-14,AutoNation Toyota of South Austin,BSO,HACK,null,Austin,Texas,null,null,NULL,0,"AutoNation Toyota of South Austin informed customers of a data breach that occured when a third party vendor, TradeMotion, who operates parts websites for auto dealers nationwide, had their systems hacked potentially exposing credit card information that was stored on their system. The hackers may have also gotten names, addresses, telephone numbers, and email addresses.The company has arranged for those affected to receive one year of identity theft protection through Experian's ProtectMyID. Those affected can call 1-866-252-9553 by August 31, 2014 for enrollment.",Vermont Attorney General,2014
0,22-May-14,Lowes Corporation,BSR,DISC,1000 Lowes Boulevard,Mooresville,North Carolina,null,null,35000,35000,"A laptop was stolen from an employee on August 27.ξ It contained the names, Social Security numbers, and credit card account numbers of some customers.ξ Notifications were mailed on September 28.ξ ",Media,2014
0,11-Jun-14,PF Chang's,BSO,HACK,7676 E. Pinnacle Peak Road,Scottsdale,Arizona,null,null,NULL,0,"P.F Chang's is investigating a potential data breach, when credit cards showed up on an underground website that criminals use. Brian Krebs broke the story, when the banks he contacted confirmed that the cards had been used at P.F Chang's restaurants. P.F Chang's is investigating the allegations currently with authorities.UPDATE (06/30/2014): PF Chang's has had a class action lawsuit filed against the restaurant chain. The company confirmed on June 12, 2014 that a breach had occured. Some experts believe that the lawsuit is unlikely to succeed because some security experts have said, because proving consumer losses linked to the specific restaurant data breach is difficult to do.Some believe it was a breach of the restaurants POS system, most likely infiltrated by malware, similar to the Target and Salley Beauty breaches, the restaurant chain has yet to divulge any details, including the number of cards exposed. ",Krebs On Security,2014
0,14-May-14,Paytime,BSF,HACK,5053 Ritter Rd Suite 100,Mechanicsburg,Pennsylvania,null,null,233000,233000,"Social Security numbers, and other personal data              of residents was posted on the County's website.ξ Some information was stolen and used to commit              identity theft. UPDATE              (9/28/06):An identity thief was sentenced              to 13 years in prison for the crimes. She stole 100 identities and              nearly $500,000. The Web site now blocks access to court documents              containing personal information.",Media,2014
0,10-Jun-14,"AT&T Mobility, LLC",BSR,INSD,13075 Manchester Road,Des Peres,Missouri,null,null,NULL,0,Barry University,California Attorney General,2014
0,9-Jun-14,College of the Desert,EDU,INSD,43-500 Monterey Avenue,Palm Desert,California,null,null,1900,1900,"The College of the Desert in Palm Dale Calfornia informed individuals of a data breach in their system when a college employee sent an unauthorized attachment in an email to approximately 78 college employees,ξ that contained personal information of employees of the college. The information contained in the attachment included names, Social Security numbers, dates of birth, geners, zip codes, titles of postions held at the university, employment anniversary date, employee identification numbers, insurance information,ξ active or retired employee status.Those who are affected are asked to call Stan Dupree, HR and Labor Relations Director at 760-674-3777760-674-3777or sdupree@collegeofthedesert.eduUPDATE (6/19/2014): According to new reports, The College of the Desert breach affected 1,900 current and former employees. The total individuals affected was not reported when the breach was made public.CallSend SMSAdd to SkypeYou'll need Skype CreditFree via Skype",California Attorney General,2014
0,12-Jun-14,Redwood Regional Medical Group,MED,PHYS,121 Sotoyome Drive,Santa Rosa,California,null,null,NULL,33702,"A thumb drive containing 33,702 patient records was stolen from the Redwood Regional Medical Group in Santa Rosa California. An employee placed the thumb drive in a ""zipped container in an unlocked locker"", where the drive was stolen.The information contained on the device included patients' first and 
last names, gender, medical record numbers, date of birth, date and time
 of service, area of body X-rayed, the X-ray technologist's name and the
 radiation level required to produce the X-ray. No other images such as MRI's or mammograms were stored on the device.ξThe medical center was taken over by St. Joseph Health on April 1st. The records were 
backed up to the drive as a precaution while they were being moved to 
Santa Rosa Memorial Hospital's electronic medical records system.",PHIPrivacy.net,2014
0,28-Apr-14,Seton Northwest Hospital,MED,INSD,11113 Research Boulevard,Austin,Texas,null,null,NULL,180,"Breaches occurred in November and December 2006 that affected services with UA Student Unions, University Library, and UA Procurement and Contracting Services. Some services were shut down for several days.",PHIPrivacy.net,2014
0,7-Jun-14,Walgreens,BSR,INSD,595 Piedmont Avenue NE,Atlanta,Georgia,null,null,NULL,0,"Walgreens has notified some patients of a breach when an employee stole some patients information, which included names, dates of birth, and Social Security Numbers in the form of a Medicare ID number and provided the information to a third party. Walgreens is claiming that no credit card, banking or other personal information was involved. The company has set up a hotling for those affected, 1-866-312-8654 from 7 a.m to 7 p.m Central Standard time, Monday through Friday.",Maryland Attorney General,2014
0,10-Jun-14,St. Francis Hospital,MED,DISC,2122 Manchester Expwy,Columbus,Georgia,null,null,NULL,1175,"St. Francis Hospital notified patients of a data breach when a mass email to 1, 175 patients was sent out where all email addresses were visible vs. having each patient being blind copied on the email. The hospital is claiming that no medical treatment or other personal information was part of the email.Those St. Francis patients who have questions about the incident are asked to call the hospital at 1-800-723-49981-800-723-4998.CallSend SMSAdd to SkypeYou'll need Skype CreditFree via Skype",Media,2014
0,6-Jun-14,Miami-Dade County,GOV,UNKN,null,null,Florida,null,null,NULL,0,"The county of Miami-Dade informed employees of a data breach where their personal information is being used to file fraudulent unemployment claims, along with credit card fraud. Currently, officials at the county are not clear if this breach happened internally or by external hackers.They have not released what specific information has been compromised.Federal officials at the U.S Inspector General's Office are leading the investigation due to false unemployment claims. The Human Resource Department of the agency has put out a statement.""The recent news report on a ���Data Breech��� has 
understandably raised concerns amongst our employees regarding their 
personal information and whether they are one of the employees impacted 
by identity theft.  Please be advised that when we identify a possible 
fraudulent unemployment claim, we immediately notify the Departmental 
Personnel Representative (DPR) for that employee.  Our procedures are as
 follows: The Human Resources Department receives the Notices of Reemployment Assistance once a claim for unemployment has been filed with the Department of Employment 
Opportunity (DEO). If a claim is identified as fraudulent (once HR confirms the employee is an active employee) HR contacts the employee's DPR to provide notice to the Department and notification is immediately sent to the Department of Unemployment indicating that it is a fraudulent claim. If an employee is notified that a 
fraudulent claim has been filed on their behalf, the employee should be 
instructed to do the following: Contact the Unemployment Fraud Hotline to report the fraud at (800) 342-9909(800) 342-9909.  They should report that their identity (SS#, Name) is being used to commit Unemployment Fraud.Make a note of the Master Case File # that has been assigned by the Miami-Dade Police Department:PD130322106429. File an Identity Theft Affidavit (IRS Form 14039), found at http://www.irs.gov/pub/irs-pdf/f14039.pdf Notify their banking institutionsMake routine checks on their bank accounts. Conduct thorough reviews on their bank and credit card statements Visit http://myfloridalegal.com/identitytheft to learn more about Identity Theft. We assure you that fraudulent claims are being taken very seriously and every effort is being made to identify and refer these cases to the 
proper authorities for appropriate action.""CallSend SMSAdd to SkypeYou'll need Skype CreditFree via Skype",Media,2014
0,6-Jun-14,Penn State Milton S. Hershey Medical Center,MED,INSD,500 University Drive,Hershey,Pennsylvania,null,null,NULL,1801,"Penn State Milton S. Hershey Medical Center began alerting patients of a data breach when an employee accessed clinical data on an unauthorized computer and removable storage device. The employee did have permissions to have access to the files, but downloaded the clinical information on a removable storage device and his personal computer, both of which were not properly secured and outside of the medical centers IT department. The employee also used their personal email account to send emails with a test log of the data to two physicians at the medical center.",Media,2014
0,10-Jun-14,Access Health CT,BSF,INSD,null,Hartford,Connecticut,null,null,413,413,"The Connecticut health insurance exchange has suffered a data breach, when one of the exchanges employees lost a backpack at a local deli that included names, Social Security numbers and birthdates of 413 individuals.The employee was not authorized to remove these documents from the facility and has since been put on administrative leave. ",Media,2014
0,22-May-14,Bluegrass Communit Federal Credit Union,BSF,UNKN,2321 Carter Avenue,Ashland,Kentucky,null,null,NULL,0,"Experian has notified Bluegrass Federal Credit Union of unauthorized access of it's consumer information without proper authorization. The information includes names, addresses, Social Security numbers, dates of birth, and account numbers.For those affected they can contact Bluegrass Community FCU at 606-324-0888606-324-0888 and ask for Jamie Darling.CallSend SMSAdd to SkypeYou'll need Skype CreditFree via Skype",New Hampshire Attorney General,2014
0,17-Jun-14,Service Alternatives,BSO,HACK,P.O Box 595,Coupeville,Washington,null,null,550,550,"Service Alternatives has informed individuals of a data breach to their payroll system. It appears that an unauthorized third person or persons obtained access to that system between November 2013 and March 2014. The information obtained included full names, addresses, dates of birth (excluding foster parents), Social Security number, Driver's license number or identity card number (excluding foster parents), tax documents, documents provided on form I-9 for anyone hired after Oct. 2010 (excluding foster) parents, bank routing number and account number if direct deposit was ever used.Those who were affected by the breach may call 1-800-292-6697 or email support@servalt-adm.com",Maryland Attorney General,2014
0,19-Jun-14,Rady's Childrens Hospital,MED,DISC,null,San Diego,California,null,null,NULL,14100,"Rady's Children's Hospital has suffered a data breach when an employee inadvertently sent an email with a file attached to 6 potential job applicants. The applicants were meant to receive approved information for an internal evaluation, instead they received the original file with the information of 14,100 patients. The information included names, dates of birth, primary diagnoses, medical records and insurance carrier claim information. According to the hospital no Social Security numbers,ξ credit card information, addresses or parent/guardian information were included in this file. The file contained information on patientes admitted to the hospital between July 1, 2012 through June 30, 2013.",Media,2014
0,16-Jun-14,Riverside Community College,EDU,DISC,null,Riverside,California,null,null,35212,35212,"Riverside Community College has suffered a data breach affecting 35,212 students. On May 30th, a district employee emailed a file containing information about all students who were enrolled in the spring term to a colleague working at home due to illness, for a research report that was on a deadline. The district employee used a personal email account to send the data because the file was too large for the district's secure email to send. The employee then typed in the incorrect email address.The information contained in the file included names, addresses, birth dates, Social Security numbers, email addresses, student ID numbers, and telephone numbers. The district has set up a Call Assistance Center at 1-888-266-9438 for affected students. The center will be open from 6 a.m to 6 p.m Monday through Friday for 90 days.",null,2014
0,5-Jun-14,Highmark,BSF,DISC,null,Pittsburgh,Pennsylvania,null,null,NULL,3675,"Health Insurer, Highmark Inc. notified customers that are members of either Security Blue or Freedom Blue, that their information may have been mailed to other people. The information mailed was a health risk assessment that included information such as names, addresses, dates of birth and certain medical information.ξ The health insurer is claiming that no Social Security numbers were compromised. ",Media,2014
0,30-May-14,Arkansas State University College of Education and Behavioral Science's Department of Childhood Services,EDU,HACK,null,Jonesboro,Arkansas,null,null,50000,50000,"Laptop computer containing 
            personal information of current and former MBA students was stolen. 
            Data files included SSNs and some contact info.",Media,2014
0,11-Jun-14,Stanford Federal Credit Union,BSF,DISC,null,Palo Alto,California,null,null,18000,18000,"Stanford Federal Credit Union informed 18,000 members that their personal information was sent to another member accidentally. According to the letter sent to the members,ξ credit union employees recognized the error immediately and the data was destroyed without it being read to the recipient. The data sent was a list of members who were pre-approved for loans. The credit union employee who sent the list inadvertently sent it to a member who had the same first name as the staff member it was meant for. According to the credit union, the member had not yet read the mail and worked with the staff of the credit union to properly destroy it. ",California Attorney General,2014
0,23-May-14,Placemark Investments,BSF,HACK,16633 Dallas Pkwy,Addison,Texas,null,null,11,11,"Placemark Investments, Inc. who is a registered investment adviser providing overlay management services for TD Ameritrade's Unified Managed Account Exchange program, notified 11 Maryland residents of a data breach.Reportedly, malware placed on one of Placemark's servers, accessed and directed the server to send large batches of spam email. Based on analysis done by the company the malware also had the ""potential to expose certain PDF documents tied to account creation that were stored on the server for short intervals"".These documents contained information relating to the eleven individual accounts which included names, addresses, dates of birth, and Social Security numbers.The company is offering one year free of credit monitoring services from Experian.",Maryland Attorney General,2014
0,21-May-14,Hanover Foods Corporation,BSO,DISC,P.O. Box 334,Hanover,Pennsylvania,null,null,5867,5867,"Hanover Foods Inc, who is a Paytime client has learned that over 5,800 of it's employees were part of the over 216,000 individuals affected by the Paytime breach. Hanover's representing law firm has also sent a letter to those affected and has reported the incident to those individuals affected.The information breached included names, Social Security numbers, direct deposit bank account information, dates of birth, hire dates, wage information, home and cell phone numbers, and other payroll information when hackers obtained usernames and passwords associated with the Paytime system.",Maryland Attorney General,2014
0,28-May-14,Precision Planting,BSO,HACK,23207 Townline Road,Tremont,Illinois,null,null,NULL,0,"Precision Planting customers have been impacted by a security breach affecting one of the company's data servers. The company has not communicated specifically how their system was compromised, however the information breached included customer names, addresses, tax identification numbers and financial information. The server also contained some employee W-2 forms, Social Security numbers, and driver's license numbers. ",Media,2014
0,20-Jun-14,"UCDC, Washington Center",EDU,HACK,1608 Rhode Island Avenue NW,Washington,District Of Columbia,null,null,NULL,0,"The University California, Washington Center received a notification of unsolicited emails being sent to alumni of the university. After an investigation, it was revealed that someone accessed the pre-enrollment system, GoSignMeUp.com, which is a cloud-based provider for the online course registration utilized by UCDC to host its online course registration process. The information breach included usernames, passwords, addresses, principal e-mails, gender, birth dates and UCDC course information. The university has stated that they do not record or store any Social Security numbers or financial account information on any of its databases.For those who were affected the university is recommending individuals change their password.Those with questions are asked to contact techhelp@ucdc.edu ",California Attorney General,2014
0,24-Jun-14,Riverside County Regional Medical Center,MED,PORT,26520 Cactus Avenue,Moreno Valley,California,null,null,NULL,0,"The Riverside Regional Medical Center has notified patients of the loss of a laptop computer that contained personal patient information. The laptop went missing from a diagnostic services office in the hospital sometime between June 17, 2014 and June 18, 2014. The information on the missing laptop included names, dates of birth, medical record numbers and results of a nerve conduction study, and the names of the referring doctor and the doctor who performed the study. The hospital did communicate that no Social Security numbers, health insurance information or home addresses were stored on this particular laptop.For those who were affected, they have been asked to call Christina Quijada at 1-877-500-1255 or the Riverside County Privacy Office at 951-955-5757.",California Attorney General,2014
0,18-Jun-14,The Metropolitan Companies,BSO,HACK,null,New York,New York,null,null,NULL,0,"The Metropolitan Companies, LLC, which is a conglomerate of companies from staffing services to interpreters suffered a data breach as a result of unauthorized access to their computer systems and may have potentially removed documents that included personal information of their customers. Through an investigation, it has been disclosed that the information that was breached includes names, addresses, phone numbers, email addresses, Social Security numbers, dates of birth, past education, work history, and financial information. The company has not disclosed the number of individuals affected.For those that may have been affected the company is providing one year of identity theft protection through Kroll. They can be contacted at 1-855-781-0033 to speak with a licensed investigator or visit their website at Visit www.kroll.idMonitoringService.com.",California Attorney General,2014
0,30-Jun-14,Butler University,EDU,HACK,4600 Sunset Avenue,Indianapolis,Indiana,null,null,163000,163000,"Butler University in Indianapolis Indiana informed students, staff and alumni of a data breach to their system. Over 160,000 individuals may have been affected when hackers may have accessed their personal information. The university was contacted by California officials to ""inform them that they had arrested an identity theft suspect who had a flash drive with Butler employee's personal information on it"". In a letter sent to those affected, the university has said that ""someone hacked the school's network sometime between November 2013 and May 2014"".The school officials have discovered that the information exposed included birthdates, Social Security numbers and bank account information of approximately 163,000 students, faculty and staff, alumni, and prospective students who never enrolle in classes at Butler.The university is offering a year of free credit monitoring.ξ",Media,2014
0,26-Jun-14,"Sterne, Agee & Leach",BSF,PORT,"800 Shades Creek Parkway, Suite 700",Birmingham,Alabama,null,null,NULL,0,"Sterne, Agee & Leach has contacted customers regarding a data security incident that occured between May 29th and 30th, 2014. An employee of the brokerage firm was unable to locate their firm-issued laptop, which was password protected, but the data stored locally on the laptop was not encrypted. The data stored on the laptop included ""account information utilized for mailing to certain Private Client Group customers whose accounts were opened between July1, 1992 and June 30, 2013"".The information may have included names, addresses, account numbers and Social Security numbers. The information did not include dates of birth, account holdings, account passwords or access codes.The firm is offering a free one year membership to Experian's ProtectMyID. Those affected must enroll by September 30, 2014, and can visit the website to enroll at www.protecmyide.com/redeem and utilize the activation code in the letter sent by the firm. ",California Attorney General,2014
0,26-Jun-14,Record Assist LLC,BSO,HACK,P.O. Box 19686,Houston,Texas,null,null,NULL,0,"Record Assist, LLC informed cstomers of an unauthorized access to their order processing system for ExpressVitals.com. The unauthorized access could have led to obtaining information such as the individuals name, address, credit card number, security code and Social Security number. Those who are affected can contact the company at P.O Box 19686, Houston Texas 77224-9868 or call 1-844-245-5654.",null,2014
0,27-Jun-14,Benjamin F. Edwards & Company,BSF,HACK,"One North Brentwood Boulevard, Suite 850",St. Louis,Missouri,null,null,NULL,0,"On May 27, 2014 Benjamin Franklin Edwards & Company (BFE) discovered an unauthorized access to their database which may have resulted in personal information of it's customers being compromised. The company did not provide the exact information that was stored on their system, nor have they communicated how many individuals were involved. For those that have an account and may have been affected the company is offering one year free of AllClearPro. They are asking individuals to contact their financial consultant for more information or go to www.enroll.allclearid.com to enroll. ",null,2014
0,26-Jun-14,Orange Public School District,EDU,HACK,null,Orange,New Jersey,null,null,NULL,0,"A 16 year old New Jersey teen has been charged with unlawfully accessing the Orange Public School District's database and changing final grades and attendance records. The Orange High School sophomore is facing multiple counts of second-degree computer theft for unlawfully accessing and altering data an one cound of hindering apprehension. Reportedly, the student accessed the computer system after obtaining the password of a staff member. Authorities do not know how the teen was able to gain the password information. An investigation is still underway.ξ",Media,2014
0,2-Jul-14,Milford Schools,EDU,PORT,null,Milford,Massachusetts,null,null,25,25,"A stolen storage device contained the credit information of 147 parents and freshmen.  The device was stolen from a secure room on November 8.  Phone numbers, credit card numbers and credit card expiration dates for participants in the Dartmouth Outdoor Club First Year Program were on the device.",PHIPrivacy.net,2014
0,2-Jul-14,Multi-State Billing Services,BSF,PORT,97 High Street,Somersworth,New Hampshire,null,null,3000,3000,St. John's Mercy Medical Group,PHIPrivacy.net,2014
0,2-Jul-14,Uxbridge School District,EDU,PORT,21 South Main Street,Uxbridge,Massachusetts,null,null,NULL,0,"Nordstrom Bank, Nordstrom fsb",PHIPrivacy.net,2014
0,1-Jul-14,Vermont Health Exchange,MED,HACK,"312 Hurricane Lane, Suite 201",Williston,Vermont,null,null,NULL,0,"A Romanian hacker accessed the Vermont Health Exchange's development server last December gaining access at least 15 times and going undetected for a month.""CGI Group, the tech firm hired to build Vermont Health Connect, 
described the risk as ���high��� in a report about the attack. It also found
 possible evidence of sophisticated ���counter-forensics activity 
performed by the attacker to cover his/her tracks.���""""The report says that no private consumer information was stored on the 
hacked server, and that CGI Group had ���verified that no additional 
servers [that may store private data] communicated with any of the 
identified attacker IP addresses.���""This individual was able to gain access to the server because the defaut password on that server was never changed (in violation of guidelines laid out in the 
state���s official policy) along with the fact that the access to the server was never restricted to those users who were known and authorized to be on the server.",PHIPrivacy.net,2013
0,2-Jul-14,Goldman Sachs,BSF,DISC,null,New York,New York,null,null,NULL,0,"Harrisburg Project, West Aurora School District, Kaneland School District",Media,2014
0,4-Jul-14,St. Vincent Breast Center,MED,DISC,null,Indianapolis,Indiana,null,null,NULL,63000,"St. Vincent Breast Center have announced that patient's health information may have been breached after the center sent around 63,000 letters to the wrong patients. The letters included patient names, addresses and in certain references to scheduled appointments. Reportedly no Social Security numbers, financial information or clinical information.""St.Vincent Breast Centerξentered into an agreement with Indianapolis 
Breast Center P.C. and Solis Women���s Health Breast Imaging Specialists 
of Indiana P.C. after they both closed last year.
On May 5, St.Vincent Breast Center mailed letters intended for prior 
patients of the Indianapolis Breast Center and Solis Women���s Health to 
inform them that St.Vincent was available to provide care. Some letters 
also welcomed patients who had previously scheduled healthcare services.
Officials said on May 15, people who had accidentally received another person���s letter began calling St.Vincent"".For those affected they can call 1-877-216-3862 from Monday through Friday 9:00 a.m. to 7:00 p.m.",Media,2014
0,3-Jul-14,Watermark Retirement Communities,BSO,PORT,2020 W. Rudasill Road,Tuscon,Arizona,null,null,NULL,0,"Watermark Retirement Communities Inc. informed current and former employees of the facility of a data breach when a laptop was stolen on June 13, 2014. The information on these laptops included names, addresses, telephone numbers, email addresses, dates of birth and Social Security numbers. The laptop was password protected. For those affected they can call 1-800-597-66181-800-597-6618.CallSend SMSAdd to SkypeYou'll need Skype CreditFree via Skype",California Attorney General,2014
0,3-Jul-14,Blue Shield of California/Department of Managed Healthcare,BSF,DISC,null,San Francisco,California,null,null,18000,18000,"The Department of Managed Health Care informed individuals of a breach concerning their personal information. Health plans regulated by the Department of Managed Health Care (DMHC) are required to provide the DMHC periodically with current rosters of the medical providers the health plans contract with. These plans are not supposed to include confidential or personal information in the rosters because these rosters are generally public documents.""The DMHC discovered that Blue Shield of California had inadvertently included provider Social Security numbers in the rosters Blue Shield provided to the DMHC in February, March and April, 2013"". Blue Shield neglected to inform the DMHC that the information was confidential or alert the DMHC that a mistake had been made on the documentation.The information included Social Security numbers, providers' names, business addresses, business telephone numbers, medical groups, and practice areas.For those affected Blue Shield is offering you a free-one-year membership in Experian's ProtectMyID Alert.ξ For those with questions they can call 1-877-371-7902.",California Attorney General,2014
0,7-Jul-14,Legal Sea Foods,BSO,HACK,One Seafood Way,Boston,Massachusetts,null,null,NULL,0,"Legal Sea Foods informed customers of a data breach that occured on June 5, 2014 that a segment of their mail order web sales and e-commerce environment, that an unauthorized person gained access to a server that contained information from mail order web customer transactions. After an investigation, transactions made between Jaunary 1, 2014 and May 21, 2014 were potentially affected, which included transactions used with credit cards. Names, credit card numbers, card expiratin dates, and card verification values may have been breached. The company has informed their payment processing company of the breach and the processor has been working with the credit card companies to provide them the card numbers of those affected. ",Vermont Attorney General,2014
0,26-Jun-14,Splash Car Wash,BSR,HACK,625 West Putnam Avenue,Greenwich,Connecticut,null,null,120000,120000,"Splash car wash has notified approximately 30,000 customers of a data breach to their system when malwar was found on their point of sale system at several of their locations affecting and potentially breaching credit card data.The car wash operates 13 locations in New York and Connecticut and was alerted by American Express of the breach. As soon as customers swiped their cards, the information was stolen, not giving the companies system time to encrypt the data. The breach is being investigated by authorities.",Media,2014
0,8-Jul-14,Heartland Automotive/Jiffy Lube,BSO,PORT,"105 Decker Court, Suite 900",Irving,Texas,null,null,NULL,Uknown,"Heartland Automotive (Jiffy Lube) has notified customers of a data breach that has occured when one of their company owned laptop was stolen with personal information on it.The information included names, addresses, dates of birth, Social Security numbers.The company is offering 12 months free of AllClearID. For those affected call 1-877-437-4004.ξ",California Attorney General,2014
0,9-Jul-14,Office of Personnel Management,GOV,HACK,1900 E Street NW,Washington,District Of Columbia,null,null,NULL,0,"In March 2014, it has been reported that Chinese hackers broke into the computer networks of the United States government, specifically The Office of Personnel Management, which houses personal information of all federal employees. The hackers appeared to be targeting the files on ""tens of thousands of employees who have applied for top-secret security clearance.""""The
 hackers gained access to some of the databases of the Office of 
Personnel Management before the federal authorities detected the threat 
and blocked them from the network, according to the officials. It is not
 yet clear how far the hackers penetrated the agency���s systems, in which
 applicants for security clearances list their foreign contacts, 
previous jobs and personal information like past drug use.""This particular hacking is unusual as the US computer systems are constantly being hacked by international hackers, but up until this point, have been stopped before any information was compromised.Currently, officials are investigating to pinpoint exactly where these attacks came from.",Media,2014
0,8-Jul-14,"The Houstonian Hotel, Club and Spa",BSO,HACK,111 North Post Oak Lane,Houston,Texas,null,null,NULL,0,"Secret Service notified The Houstonian Hotel, Club and Spa regarding a breach to their system that houses customer credit card information.Once the notification happened, the company launched a forensics investigation and discovered that their POS system had been accessed by an unauthorized third party from December 2013 through June 2014, and that the credit card information stored on these systems were compromised.The company has since stopped the intrusions, but has not communicated how many individuals were affected by the breach. The company is offering 12 months free of credit monitoring services for those affected. ",Media,2014
0,16-Jul-14,Central City Concern,NGO,DISC,232 NW 6th Avenue,Portland,Oregon,null,null,15,15,"Central City Concern in Oregon suffered a data breach when an unauthorized access resulted in the breach of clients data. ""On April 2, 2014, a federal law enforcement official notified Central City Concern that a former Central City Concern employee has been accused of improperly copying information from approximately 15 Central City Concern clients from its Employment Access Center (EAC) program with the intent of processing fraudulent tax returns in their names"". The information breached included names, dates of birth, Social Security numbers, addresses, and health information of EAC clients.Client inquiries regarding this incident may be directed to 866-778-1144866-778-1144, Monday through Friday from 6:00 AM to 6:00 PM Pacific Time.ξCallSend SMSAdd to SkypeYou'll need Skype CreditFree via Skype",PHIPrivacy.net,2014
0,17-Jul-14,Total Bank,BSF,HACK,100 S.E Second Street,Miami,Florida,null,null,72500,72500,"Total Bank,ξ a subsidiary 
of Banco Popular that has 21 locations in South Florida, is notifying 
72,500 customers that their account information was potentially exposed 
after an unauthorized third party gained access to the bank's computer 
network.Information obtained by this unauthorized third party included names, addresses, account numbers, account balances, Social Security numbers and driver's license numbers.The bank is offering 12 months free of credit monitoring services for those that were affected.",Media,2014
0,14-Jul-14,Orangeburg-Calhoun Technical College,EDU,PORT,3250 St. South Matthews Road,Orangeburg,South Carolina,null,null,20000,20000,"Three women have been charged for their roles in defrauding clients of a Citibank in Florence, KY.  At least two of the women were employees of Citibanks in other states.  One woman stole customer credit card account numbers and changed their addresses, while another used the information to make purchases in another state.  The third woman assisted in collecting the purchased goods.  The fraud began at the end of 2006 and two of the women were arrested in March of 2007.",Media,2014
0,11-Jul-14,Boeing,BSO,HACK,null,Seattle,Washington,null,null,NULL,0,PO Box 6336,Media,2014
0,11-Jul-14,Lockheed Martin,BSO,HACK,null,Fortworth,Texas,null,null,NULL,0,"""Federal prosecutors have charged the owner of a Chinese aviation firm with trying to steal data
 about U.S. military aircraft by hacking into the computer networks of Lockheed Martin and other U.S. companies, according to a federal complaint 
unsealed in Los Angeles this week"".Allegedly, the Chinese hackers stole information 
about Lockheed���s F-22 and F-35 fighter jets.ξ Large amount of data were stolen on a dozen U.S military projects.",Media,2014
